"","t"
"GPATCH8",-1.35774515566497
"HSD3B7",1.35759396534867
"ADGRL1",-1.35752518069714
"CSPP1",1.35748471921312
"UBE2H",-1.35720528615754
"AMIGO2",1.35674717268682
"NT5DC3",1.35667295751329
"LOX",1.2697899477691
"AK5",-1.26901576719673
"FUCA2",-1.35523633019777
"MRPL44",-1.35521618864016
"ZNF107",1.35502089580009
"ELP3",-1.35475809886037
"BVES",1.3543876067602
"ERGIC1",-1.35395951762676
"RPL36AL",-1.35380401005085
"SPATS2",1.35367574464821
"USE1",-1.35300065688936
"ANO7",-1.35220393107168
"RPP38",1.35200909241951
"MAFG",1.35186510750674
"SCAND1",-1.35112883573594
"SNAPC3",1.35065908296543
"CAV2",1.35062542014175
"SERGEF",-1.35025211462742
"ATP1A1",1.35017503719594
"ERBB3",-1.26313032141607
"NUP155",1.35000756445729
"NACC1",1.34985581970106
"LMNB2",1.349429115726
"LMBRD2",-1.3489639002297
"KCNMA1",1.34888628240023
"GPX7",-1.34865546967932
"RAD17",1.34860235264258
"TDP2",1.34853044872782
"KCTD9",1.34803975083643
"LTB",1.18442369253381
"EPM2AIP1",1.34784274465702
"FAM102B",1.34713487846462
"UGP2",1.34710235984704
"FKBP8",-1.34705663537316
"GNAZ",-1.34629364448098
"CCDC120",1.34625748318083
"RPL39L",1.34625273189324
"RIDA",-1.34621443266661
"MAN1A2",-1.34619440448402
"TET2",-1.34596032248561
"CNN3",1.34557917297597
"PHB",1.34534722082921
"MFSD5",-1.34502938029122
"STIL",1.3445658138283
"KIF11",1.34425931212448
"NAE1",1.34406792203255
"CIAO3",-1.34387269186587
"STK40",1.3437607353313
"GLYCTK",1.34353557794623
"HYOU1",-1.34336945587759
"AKAP7",-1.34327983320663
"DIAPH3",1.34288907593666
"CCS",-1.34273396691427
"IDH2",1.34245201441799
"LARP4B",1.34240170312971
"BOLA1",-1.34207274734924
"NFKB1",1.34176636098618
"ATP6AP2",-1.3412430772071
"SNTA1",-1.17653095081005
"NUS1",1.34064217501365
"UBXN2A",1.34050095067917
"FBXO21",-1.34029120398901
"HSD17B14",-1.34001116440598
"FAHD1",-1.33986093032931
"ZNF408",-1.33976054915949
"MT-CO3",-1.33911785684615
"BRCA2",1.33887928332531
"TTC17",-1.33838969300968
"MTRF1",-1.33836027820095
"AGPAT2",1.3378545964409
"IER3",1.33776565283983
"ARPP19",-1.33768206772124
"CD68",1.33738023746178
"ZFC3H1",-1.33708820409493
"MT-ND3",-1.33632146309273
"CSGALNACT2",1.33621951066097
"ATP2B1",1.33607462094863
"SNX27",-1.33597196268617
"SRSF2",1.33582140418722
"DKC1",1.33568921821366
"ALDH2",-1.33513727103366
"LYST",1.33438750532046
"GNPTAB",-1.33409170896556
"ERICH6",-1.33401871872991
"CYB561A3",-1.33397881562097
"MAPK12",1.33334452853595
"FSCN1",1.33306874691632
"TCF12",1.33305708781448
"SNX8",1.33246696894327
"EDC4",1.33224772411438
"TANC1",-1.33153310375473
"NCLN",1.33147558529353
"NUP43",1.33144157571524
"ANKS1A",-1.33139173403142
"TAOK2",1.33097199677863
"INTS7",1.33081312012285
"UROD",-1.33039471742617
"TCTA",-1.3303704042348
"SLC44A1",-1.33029918996119
"BARD1",1.32995561784253
"GRIPAP1",-1.32942541867101
"ACBD6",1.32935826304819
"STK32B",-1.32895473430828
"EMSY",-1.32885382355932
"SYCE2",1.3287155867584
"C20orf194",-1.32835422283475
"ZBED4",1.32834225354945
"XPA",1.32794092216264
"MTMR2",-1.32731402363666
"AP5M1",-1.32726215978032
"BOK",1.32699566583516
"SETD7",-1.32655882215002
"CSRNP2",1.32653648431322
"GSR",-1.32547661634836
"COPS4",-1.32538323006154
"PRPF3",1.32528161201115
"FAM169A",-1.32493041417532
"KRCC1",-1.32430545781396
"LNPK",-1.32417376822539
"MAP7D2",-1.32404236468956
"BCAS1",-1.2351988149453
"ZNF302",-1.3237373203533
"PREX1",-1.32368167487198
"RNF7",-1.32359631527918
"ETV5",1.32345070438359
"RBM39",1.32309056214947
"NAB1",1.32282214841065
"RILPL1",-1.32280965054699
"RPS17",1.32279093466484
"PFN1",1.3226342327996
"MB21D2",-1.32240883460146
"TNKS",-1.32227325754999
"HEYL",-1.32223475528919
"CENPC",1.32215863490184
"CES2",-1.32165635474395
"PMAIP1",1.32149499974334
"JOSD1",1.32132521774509
"ZCWPW1",-1.3212209709915
"GPM6B",-1.32111628464534
"SCML1",1.32037070524744
"RPL29",1.31958500977981
"AKIRIN2",1.31952186751458
"FZD6",-1.31898801033457
"HECTD1",-1.31890374778228
"PIK3CB",-1.31833064933969
"EXOC2",-1.31774761978173
"BRIX1",1.31773355985909
"MAPKAP1",-1.31746533777226
"TMC7",-1.31691016297617
"ZNF417",-1.31666343016688
"ZNF778",1.3165131132009
"STK26",1.31622165569121
"CHMP3",-1.31599751744996
"UBN1",1.31588571067865
"TATDN1",1.3158225659502
"ZNF136",-1.31581469868716
"HACL1",1.31528578392842
"LRRFIP2",1.31512329184504
"DUS2",-1.3149129345737
"PRTG",1.31463670380853
"ZSWIM5",-1.31461594072519
"RNF2",1.31448615461364
"SMC3",1.31441779926833
"FBXL5",-1.31411292543129
"SDSL",-1.31376302427338
"ATP1B1",-1.31375470164395
"FSTL1",1.31372441972928
"ZCCHC9",-1.31354746042799
"AMPD3",-1.31333199075245
"NAP1L1",1.31315216120141
"HDAC4",1.31283407575808
"KIAA0040",-1.31283135370915
"NUP107",1.3111768665262
"DHFR",1.31116212752367
"NGLY1",-1.31108613007278
"FBXO5",1.310829665382
"ARMCX2",-1.14206112150419
"ASS1",1.31051736262599
"HPRT1",1.31041839799554
"TNFRSF10A",1.30990303281814
"CCDC142",1.30982982497847
"KYAT3",-1.30978170089943
"VAV2",1.30976997219318
"DAP3",1.30967675148381
"DTD2",-1.30966786662264
"KIF2A",1.30959902353755
"ANKRD17",-1.3094133595271
"SIAE",-1.30894118791579
"RPS28",-1.30855700652001
"DLST",-1.30832109583962
"ZNF213",-1.30807680380643
"GIGYF2",-1.30807457404056
"CIP2A",1.30797571903244
"SECISBP2L",-1.30776814224949
"CUL1",1.30756007268484
"ZC3HAV1L",1.30754639577333
"ASTE1",-1.30753866203497
"TMEM229B",1.21762073789744
"TRUB2",1.30729605817889
"NARS2",1.30709956138527
"TSC22D4",1.30708689384162
"GABARAP",-1.30699661789014
"IPO11",1.30683021901658
"TUBGCP6",1.3067527997458
"PPP4R2",1.30649575015557
"TRAK1",-1.30580647420723
"FAM221A",-1.30569075515721
"KMT2B",1.30547810366683
"NAV2",1.30529040444137
"TLCD5",-1.30505046824534
"GMPPA",-1.30403837784425
"GPD1L",-1.30395510374511
"HLA-F",-1.30373377092013
"KDM7A",1.30292531204507
"CCDC51",1.30250280163975
"FTSJ1",-1.30242801521685
"RPIA",1.30196677423551
"YRDC",-1.30155718624365
"MYC",1.30140645593645
"CHMP4C",-1.30119339026883
"MYO5A",-1.30118935433623
"JHY",-1.30072825705453
"PPP4C",1.30046794989574
"CACYBP",1.29995282011381
"PIEZO1",1.29921663623324
"GALC",-1.29916731887018
"NUP93",1.29812929904839
"CNST",-1.29783037703869
"TMEM99",-1.29780411210911
"TP53RK",1.29736066333308
"L3MBTL1",1.29613369790618
"KIF22",1.29604317601158
"MTERF1",-1.29594122111104
"MPHOSPH9",1.29590039216234
"PEX2",-1.29583848920922
"ATP11A",-1.29578275942061
"NIN",1.29570408718136
"KCNC4",1.29564955451272
"DIEXF",1.29554096985348
"IL32",1.29551675160361
"MIEF2",-1.29492475697738
"CRTC3",1.29433043983908
"GAB3",-1.29432577970701
"TTC30A",-1.29427512549716
"FAM72B",1.29414075703133
"TRAPPC11",-1.29372487650273
"HMG20B",1.29329777427534
"DPYSL2",-1.29315118119977
"NF2",-1.29237583090757
"ETS1",1.29225846577414
"CENPI",1.29209575676768
"CRADD",-1.29202523533276
"SUGP2",1.29199707288153
"GANAB",-1.29186141252491
"OTUD4",1.2913475742576
"CLMN",-1.29126616907079
"ARAP2",-1.2909121621882
"E2F8",1.29061867752816
"PLSCR3",-1.29033842804291
"IBTK",-1.29005385105611
"ZC3H12C",1.29003125350034
"LMNB1",1.28958582712235
"PLIN2",1.28957638512512
"PLXNA3",-1.28955819366973
"MARCH3",1.28926105240121
"ZNF319",-1.28921650764195
"IFT122",1.28917506885642
"MAP1S",1.28909883501612
"GBF1",-1.28898265933129
"CHEK1",1.28882781472771
"PAIP1",-1.28880426562561
"FAAP24",1.28868313421857
"HDAC11",-1.28866757491331
"MLF1",-1.28859313670202
"ZNF329",1.28859198031252
"LTN1",1.28816058023264
"ATP6V0A1",-1.2875171653468
"CENPT",-1.28748798040283
"GMPR2",-1.28743776357031
"MDC1",1.2872010457283
"LRP10",-1.28711224790318
"HOXA10",-1.1958256387434
"LIN28B",-1.2869340650019
"PIK3R1",1.286129380994
"PSMC3IP",1.28607807155863
"ADCK1",-1.28605993228508
"MED17",1.28490971020625
"STAM",-1.28485125409159
"TRAPPC1",-1.28484202827922
"JMJD7",-1.28481061692645
"ACSL3",1.28471214403562
"UNC45A",-1.28411064725294
"KRR1",1.28387057608162
"WDR55",1.28384442296191
"LCA5",-1.28379925604669
"TPBG",1.28370252304038
"STRN4",1.28330385406382
"RP9",1.28259327962221
"SLC25A44",-1.28247572281688
"MARVELD2",-1.2823999992403
"SOCS5",1.28197057046303
"WDR31",-1.19008662123641
"TSSC4",-1.28147489905828
"ZNFX1",-1.28143384790928
"ATL1",1.28133929968256
"RABEP2",1.2807468576272
"MED28",1.27902354073671
"LRRFIP1",1.27888151227455
"FKBP3",-1.27871051864469
"PARD3",1.27863436799259
"CHSY1",1.27862711847491
"KIAA1191",-1.27837886528788
"LRPPRC",1.27786365279799
"DYRK1A",-1.27727556633111
"TMED1",-1.27643728297952
"SARS2",1.27640237600935
"SERINC5",-1.27636784922057
"USP38",-1.2763122748856
"DCBLD1",1.27618286279873
"JAK3",-1.27605172881414
"PGPEP1",-1.27593350174506
"SRSF4",1.2759055375683
"PEAK1",1.27554017314638
"KIF5A",-1.27512356489753
"DCP2",-1.27505797711023
"PRRC1",-1.27497326904089
"MTMR4",-1.27491894061546
"C7orf25",-1.2748437668365
"CHST3",1.27466410994883
"MRPL10",-1.27465920341512
"CNIH1",-1.27464974018468
"INTS2",-1.27446058559265
"CEACAM1",1.18209425505081
"PUS3",-1.27408648601477
"SMARCD2",1.27405050303873
"C6orf47",1.27356398558605
"EIF2AK4",1.27354217337871
"NCAPD2",1.27314436794276
"ZNF888",-1.27285239962571
"ZBTB5",-1.27255474793458
"ZNF133",-1.27225845204972
"MAPK8",1.27148180928778
"ALDH5A1",-1.0970911160761
"MRPL4",1.27136637539046
"APOBEC3B",1.27098771594913
"KLF7",1.27088476281332
"YPEL5",-1.27084283824749
"IGBP1",-1.27019348335803
"ZNF267",1.27013974186532
"COQ6",-1.27008000841761
"OXLD1",-1.26980395787421
"PIMREG",1.2697006199957
"PLEKHJ1",1.26951176337777
"CSTB",1.26948163331275
"MGAT5",-1.26947765137491
"LRRC37A3",-1.26873053221391
"P2RY6",-1.17614921573651
"GRPEL1",1.26868530726732
"SDHAF4",1.26844731562968
"FCHSD2",1.26841081312894
"NUP62CL",1.26805702220303
"EIF2B4",-1.26716625219945
"GFPT2",1.26679577389191
"MIGA2",1.26640064684457
"C1orf43",-1.26639166140689
"SEC62",-1.2658235874128
"TMEM94",-1.26532888238618
"MYO9B",1.26518153014062
"ZBTB2",1.26496210523205
"TRIR",-1.26489999754065
"SUSD1",-1.26464638300066
"MYCBP",1.26458674053657
"THG1L",1.26442630326654
"TCIRG1",1.26415930678015
"ATE1",1.26394153658045
"ZNF620",-1.17091655022554
"KLHL20",-1.26348034029387
"ATOX1",1.26335664518298
"ITPR2",1.26296570183132
"IFNLR1",-1.2628255476815
"FAM214B",-1.26270944531422
"ZNF557",-1.26267153912055
"FLII",-1.26259286676913
"OBSL1",-1.26246527972772
"KNTC1",1.26229663342573
"CPSF6",1.26228456011296
"SELENOH",-1.26203390091921
"ZNF497",-1.26190303201657
"SYNGR3",-1.16868014176086
"SMDT1",-1.26172087459052
"AFAP1",1.26156675724678
"SUB1",1.26084348004581
"ANKRD36C",1.2608282030251
"AASDHPPT",-1.26073804109643
"RCAN1",-1.26050151766865
"F12",-1.26027213541835
"TAS2R14",-1.26021230229263
"GRB2",1.25988240979265
"KLF16",1.25948133695867
"TMEM62",-1.2594599297236
"TMEM182",-1.25934154577188
"SNRNP35",-1.25932092828634
"SLFNL1",1.08315623193286
"CCL2",1.25906908247752
"GK",-1.25894676242744
"C19orf48",1.25847325051035
"CENPE",1.25775467169487
"SERPINE1",1.25673150300684
"SWI5",-1.25667617792514
"SNRPE",1.2566237087394
"RBMS3",-1.25631108617171
"MAPKBP1",1.25586875917567
"MCM3",1.25581171677637
"PPP2R3C",1.2556570781144
"SLC16A2",-1.25501944516039
"POC5",1.25497260293369
"PPDPF",-1.25480398827466
"CLUAP1",-1.25428466256452
"ANG",-1.25414519189036
"TEDC2",1.25390634599376
"AK3",1.25383708409322
"FAM207A",1.25381635063993
"KIF24",1.25289018240681
"ZNF691",-1.25259915467402
"TGFBI",-1.25231609225177
"AVPI1",-1.25205311191466
"DBNDD2",-1.25172055981521
"PGM3",-1.25151635845185
"MMADHC",-1.25141331451292
"ABCC1",-1.25137079979125
"MEN1",-1.25133936196679
"VOPP1",1.25114627702924
"HOXA3",-1.25073657548908
"PEX5",-1.25042535980764
"RTN4IP1",-1.25021563896775
"IAH1",-1.25020040523431
"SCAPER",-1.24959684633156
"ACSL1",-1.24919874381845
"FBXO41",-1.24891311188348
"TMPO",1.24859478666675
"KIF20B",1.24823669179144
"AKT3",1.07012957503008
"WHRN",1.24786800275467
"PPP4R3B",-1.24771189440854
"LEPROT",-1.24764951063126
"AGGF1",1.24746219880899
"HPF1",1.24740782448289
"EARS2",1.24708057776632
"NR5A2",1.24676777797739
"EEF1D",1.24674710089453
"STAG2",1.24635764653842
"DIAPH2",1.24596337809917
"PPP3CB",-1.24540410309882
"MAFK",1.24530532505617
"TAOK3",-1.24524788921273
"ERMARD",-1.24516421475798
"ZNF385D",1.24510988950705
"TMEM67",1.24465679332594
"BBS9",-1.24453930020128
"CCSER2",1.24416982544859
"EMC9",1.24382440094027
"PARP12",-1.24378202814992
"KRT80",-1.24368464771584
"SYTL3",1.24351550795651
"CCNA2",1.24326226265843
"CPSF2",-1.24266480251145
"LRR1",1.24227060483364
"PHLDB1",1.24217877005896
"THAP2",-1.24091620243015
"CCSAP",1.24014781020774
"PAXIP1",-1.24003464161263
"CRLF3",1.24000979057919
"LRPAP1",-1.23883679691707
"SH3KBP1",1.23845373574406
"KCMF1",1.23841136335171
"CEP152",1.23787220943036
"YIPF3",-1.23684328205162
"SNX5",-1.23660464989679
"PPP3CC",1.23597932755444
"TMEM101",-1.23565863203076
"LRFN5",1.2356530940958
"CHTF18",-1.23560622693324
"TRMT11",1.23558471296693
"LMO4",1.23550729038991
"ZNF324B",1.23539834860655
"LYPLA1",1.23525761417507
"ZNF771",-1.23427063187982
"DUSP19",-1.23350692231736
"CHD2",1.23341862192965
"MPRIP",1.23308855124148
"GSK3B",-1.23298653909034
"IP6K2",-1.23293146279961
"PPIL1",-1.23262974838569
"ZNF678",1.23215280613924
"CDK6",1.23191897122491
"CYTH2",1.23092392195948
"LRWD1",1.23089642927914
"MICAL1",-1.23057285050005
"C14orf119",-1.2304534474968
"COPS7B",1.22942915701353
"UTP20",1.22917239713846
"MED22",1.22892144398238
"ICA1L",-1.22887696613458
"MED1",1.22884435446127
"TIAM2",1.22868082679832
"ADAM11",1.22866441760552
"KHK",-1.2286011080721
"BATF2",-1.22842088331691
"PET117",-1.22835592407614
"HSPE1",1.22747917665741
"ZNHIT2",1.2273942072995
"CCNY",-1.22728965004443
"VAC14",1.22723671298791
"COQ8A",1.22684765697689
"KDM6A",1.22676505630115
"SNAP23",-1.22635628913281
"MYBBP1A",1.22629989611668
"ZNF562",-1.2262344951312
"TFRC",1.22611253651107
"SLC35A2",-1.22592161675882
"B4GALT1",1.2255909392076
"MGAT1",1.22554338104189
"EIF3L",1.22553589556523
"RTN3",-1.22540594160265
"PDIA3",1.22522927380848
"SLC35D1",-1.22513564652172
"OPHN1",-1.22479985683082
"E2F3",1.22469280786025
"GALNT1",-1.22451640080574
"IP6K1",-1.22451167150964
"WDR3",1.22447155435386
"POLR1B",1.22426074025171
"SLC26A6",-1.22410060179757
"AP3S1",1.22347317302713
"TRMT61B",-1.22346450161295
"WDR35",-1.22345495588545
"GTF3C5",1.2233560240063
"DET1",1.22327087783959
"AKAP1",-1.22322353073085
"ANXA4",-1.22308537629488
"PIGX",-1.22251662397691
"NLE1",1.22244876981407
"TMEM120B",-1.22207080946036
"FGFR1OP",1.22194643623837
"GSDME",-1.22189407918331
"RFX1",1.22159364277111
"THOC5",1.22156494994894
"SP1",-1.2212046546007
"POLR2H",1.22099712434749
"IL27RA",1.22096316815169
"CHORDC1",1.22075536080672
"NFATC3",1.2202560067591
"NDC1",-1.22004258121532
"SLC27A1",1.22002728747678
"GART",1.21966518473789
"FADS1",1.21935252977189
"ZRANB1",1.21909818933313
"PLEKHA1",1.21905523502886
"MBD5",-1.21888014705209
"DNAJC25",1.21887341713841
"UACA",-1.2185074470292
"RNF138",1.21846198793518
"ATP8B1",1.21845886992152
"MCAT",1.21831523549868
"VWA8",1.21805211746585
"SPATA5L1",1.12158498455215
"HNF4G",-1.03534618878177
"PRKDC",1.21741567280803
"REXO5",1.21718889256432
"TOE1",1.21711450654138
"PDGFB",1.21701510236654
"OSBP",-1.21698040385389
"CCDC127",-1.21645604672734
"ACOXL",-1.11998237251304
"AGPAT5",1.21630315722282
"ZNF677",-1.21571952221252
"ITSN2",1.21563972366903
"UBL4A",-1.21502070861111
"SLC22A18AS",1.21479131014231
"JARID2",1.21471111544535
"CDCA3",1.21460318116864
"TPRA1",-1.21440720525872
"MCEE",-1.21434957602749
"TMSB10",1.21417095328239
"RETREG2",-1.21390280624598
"RALGAPA2",-1.11717888914579
"FANCL",-1.21339777912406
"GALNS",1.2131266561689
"ARHGAP33",1.21312430121112
"TIGD7",-1.21261018627866
"TLNRD1",1.21256819783028
"ABHD12",-1.21247520386223
"RHPN2",-1.21223043354485
"SLC19A1",1.21221752463486
"SETMAR",1.21198811875577
"QSOX1",1.21155487439152
"ZNF786",1.21137464060328
"UBAC1",1.21125021447012
"IER2",1.21124917117732
"AGAP2",1.21121904610216
"TRIP13",1.21108782803502
"MRPS35",1.21108676666801
"LRP1",-1.21089165179009
"ZNF630",-1.21029703789478
"TCF3",1.21029054930893
"OGG1",1.21022579508634
"HIBADH",-1.21015028145744
"LIX1L",-1.21012782831667
"IMPA2",1.21007163620641
"PCGF6",1.21005040801324
"CYHR1",-1.20973835915682
"MAT2A",-1.20945047887411
"MLLT11",-1.20895604758075
"ASF1B",1.20859156218124
"DENND6A",1.2083548328089
"ELP2",1.2076722268081
"CENPX",1.20712427385523
"DNAJC5",1.20704207607563
"NSD3",1.20692876759775
"GGH",1.20680261302515
"JTB",-1.20632557250617
"POLR2F",1.20580029692579
"ROBO1",1.20578511556937
"UBE2O",-1.20566408263083
"MTMR10",1.20562825089185
"NOTCH2",1.20546806094019
"SCRN3",-1.2048861957451
"KRAS",-1.2047460446703
"MAT2B",1.2045792163385
"CTR9",-1.20455814304507
"TMED8",-1.20447013134985
"ZYG11B",-1.20421411386606
"RASAL2",1.20392851196398
"KIFC3",1.20391315284131
"ALDH1A3",-1.20390952262221
"FAAH",-1.20383530089825
"TMEM220",-1.20369071727274
"SCPEP1",-1.20332106048286
"IREB2",-1.20311215189047
"IRF7",1.20305469894577
"RFC4",1.20231157817453
"RPN2",-1.20196818836718
"TNRC6B",-1.20153856987666
"ASPM",1.20138740774565
"NUFIP1",1.20125733619206
"PGAP1",1.2007310166363
"ELL",1.20054475642607
"SLC39A14",1.20014154170014
"ALG2",1.19957661316459
"RPS10",1.1995584067364
"BST1",1.19942560392621
"ZBTB25",-1.19908775442189
"TXNL1",1.19841684970071
"PRR3",1.1982927680164
"PRSS22",1.19821922229255
"BARX1",1.10021982481405
"SPACA9",-1.19801048276475
"VPS13C",-1.19798445755145
"HAUS8",1.19754748211383
"PTPN18",-1.19743190922497
"KIF14",1.19701921005982
"CHURC1",-1.19690575877389
"APAF1",1.19629952410466
"RNF139",-1.19624714300465
"ZNF516",-1.19582233182948
"SPIRE2",1.19554833271204
"ZG16B",-1.19540583439623
"TBC1D7",-1.19440011252474
"EFNB1",1.19415234925209
"TIMM8A",1.19363337270239
"B3GALNT2",1.19363023971988
"THNSL2",-1.19342808332368
"VPS33A",-1.19333707023005
"SPPL2B",1.19321679437305
"PLAAT4",1.19320286081136
"MRPS34",1.19283338844743
"THAP5",-1.19272123008824
"C2orf69",1.19258874612767
"CTSF",-1.09374884361135
"CSRP2",-1.19192783243576
"NUDT9",-1.19184877839761
"NEK7",1.19183815549431
"PAK2",1.19149636238676
"MOK",1.19130155917938
"RFC2",1.19097425303778
"FAM185A",-1.19084259250142
"ZNF397",-1.19059772324981
"CTNNBL1",-1.19059693769681
"SH2D6",-1.09192655738185
"B3GALT6",-1.19041420994124
"HMGN2",1.19025701888382
"ANKAR",-1.19021917506465
"SNAPC1",1.18979453176491
"SAMD10",1.18917387330397
"SYNRG",-1.18905760254913
"BAIAP3",-1.18893150551102
"AP4E1",1.18873057026651
"RAVER2",1.18864791268297
"RSU1",1.18828038334723
"TUBA1B",1.18806840156051
"ABR",1.18781682046204
"SLC6A17",-1.08897624975446
"PAM",1.18688572796737
"PLEKHG2",1.18688124490218
"MT-CO2",-1.18681172821603
"GOPC",1.1867442375971
"MIA3",1.18624967545118
"PTCD1",1.18622834054355
"SHPK",1.1862248091511
"NOC2L",1.18607289682006
"BTBD2",1.18570207630754
"SETD1A",1.18550281521189
"PTGDS",-1.18545492617739
"NME6",1.18504600679146
"NR2C1",1.18502118550001
"EFNA1",1.18480788157939
"ACACB",-1.18478060339003
"FBXW4",-1.18469335877685
"RPL5",1.18408081489785
"HGS",1.18405097886336
"DCK",1.18347454664733
"ILF3",1.18306132968499
"UTRN",1.18296909917134
"IDH3B",-1.18281960361153
"ZIC2",-1.18255289134409
"IMUP",1.1824388865117
"EAPP",-1.18243334453959
"LOXL2",1.18241337407479
"KXD1",-1.18146845861874
"PRSS16",-1.18072245442251
"CCNYL1",-1.18067715040975
"PSMD12",1.1806478282316
"TMEM35B",-1.18060848536533
"SELENOO",1.1802102739884
"SBF1",1.18013004677463
"MENT",-1.18010774004613
"COQ7",1.18001374944475
"VAX1",-1.17969819672265
"FBRSL1",1.1796824668163
"TNFAIP8L1",1.17968203185521
"NUDT12",-1.1795490850751
"UCHL3",-1.17931423593405
"NIPA1",-1.17904871976625
"RBM12B",-1.17898018973614
"MEIG1",-0.990427587417487
"SSR2",1.1789253725019
"RASSF3",-1.17878923288397
"MATR3",1.17869000534472
"PYM1",-1.17812977174935
"GSTK1",-1.17811130241789
"FBXL2",1.17810200314689
"P4HA1",-1.17779946156237
"CSRP1",-1.17774259555866
"DCTN1",-1.17772121823258
"TM9SF2",-1.1774475010466
"TMEM181",1.17737780637797
"TOR4A",-1.17725782689341
"CRYZL1",-1.17704144094491
"CKAP5",1.17702624909328
"WASF3",-1.17683444686957
"PPID",1.17678659319682
"DDX21",1.17678150568021
"CCDC6",1.17658811919418
"FBXO31",1.17619326068795
"ARID3A",-1.1761665910195
"DZIP1",-1.17611443469321
"VSIG10L",-1.17560448088885
"UGDH",-1.17527366683383
"ZNF354B",1.17506417210203
"INPPL1",1.17452828651967
"CHST10",1.17426257388587
"RNF215",-1.17359802957427
"COPG1",-1.17329952397528
"AKR1B1",-1.17290579826715
"WDR62",1.17277161497988
"DCAF16",-1.17247648984611
"IGSF8",-1.17189405361515
"SDF2L1",1.17143732852116
"PRKAA1",1.17117172311272
"DTWD2",-1.17089883322745
"ITGB3BP",1.1706793887537
"TCAF1",-1.17038516401428
"HSPA14",1.17031004765493
"GTPBP4",1.17019113137281
"TMEM241",1.16956468807585
"XPO5",1.16930579586265
"EXOC3",-1.16920486302034
"UNC13D",1.16886088311543
"ERICH1",1.16868734101724
"GABARAPL2",-1.16791686360152
"ZNF490",-1.16789036540927
"ZSCAN21",-1.16781197833881
"MRFAP1L1",-1.16768770831562
"C5orf63",-1.16765867071963
"GNPDA2",1.16753987349832
"BAHCC1",1.16720319856567
"CDKAL1",1.16606229098694
"RSBN1",1.16589694410988
"ARHGEF33",-1.06538426633135
"ITGB3",-1.16575052874484
"ARMC5",1.16558393376114
"PCYOX1",-1.16552095565631
"VAT1",1.16520933740646
"ZBTB39",-1.16507740719409
"PDE4DIP",-1.1649869933571
"PPP2R1B",-1.1640369797327
"ZNF544",1.16398950840331
"CRIP2",-1.16398076524892
"LPAR3",-1.06309656107211
"SERINC3",-1.16369098843706
"BRD1",1.16345216101951
"HOMER3",1.06262376681454
"CARHSP1",1.16311859224711
"PSMB2",1.16292419037556
"EPM2A",-1.16275696573122
"ARFGAP2",-1.16270389390027
"CBFA2T2",-1.16202728487543
"CAMKK2",1.16193475532596
"RADX",1.161833022028
"TASOR2",1.16169774525742
"TOR2A",1.16166477705638
"C2orf76",-1.16143682146056
"MB",-1.16127921053505
"CIITA",0.969646945494318
"PGK1",1.16107696151699
"RAD9B",-1.16098921378836
"RPL14",1.1609456921463
"ABCF2",1.1607277125189
"KIF4A",1.16050452251201
"SNED1",1.05927092773512
"RFC1",1.16018438267653
"NUP35",1.15998168518449
